First Name,Last Name,Email 1,Email 2,Phone 1,Phone 2,Phone 3,Address 1 - Type,Address 1 - Street,Address 1 - Street Line 2,Address 1 - City,Address 1 - State/Region,Address 1 - Zip,Address 1 - Country,Address 2 - Type,Address 2 - Street,Address 2 - Street Line 2,Address 2 - City,Address 2 - State/Region,Address 2 - Zip,Address 2 - Country,Address 3 - Type,Address 3 - Street,Address 3 - City,Address 3 - State/Region,Address 3 - Zip,Address 3 - Country,Address 4 - Type,Address 4 - Street,Address 4 - City,Address 4 - State/Region,Address 4 - Zip,Address 4 - Country,Address 5 - Type,Address 5 - Street,Address 5 - City,Address 5 - State/Region,Address 5 - Zip,Address 5 - Country,Address 6 - Type,Address 6 - Street,Address 6 - City,Address 6 - State/Region,Address 6 - Zip,Address 6 - Country,Address 7 - Type,Address 7 - Street,Address 7 - City,Address 7 - State/Region,Address 7 - Zip,Address 7 - Country,Address 8 - Type,Address 8 - Street,Address 8 - City,Address 8 - State/Region,Address 8 - Zip,Address 8 - Country,Address 9 - Type,Address 9 - Street,Address 9 - State/Region,Address 9 - Country,Labels,Created At (UTC+0),Email subscriber status,SMS subscriber status,Last Activity,Last Activity Date (UTC+0),Source,Language,Linked Locations
Anna,Charalambous,anna.charalambous@example.com,,'+587 02 226558,95908521,,SHIPPING,,,,,,,BILLING,86 Kennedy Ave,,Limassol,Limassol,4532,Cyprus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2026-07-03 08:26,Subscribed,Subscribed,Subscribed to promotional SMS,2026-09-02 20:44,Site Members,en-GB,"Stasinou 66, Limassol, Cyprus"
Sophia,Christofi,sophia.christofi@example.com,,79401217,,,SHIPPING,,,,,,,BILLING,139 Faneromenis St,,limassol,Limassol,3031,Cyprus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-02-22 11:31,Never subscribed,,Contact was created,2024-02-22 11:31,Wix Stores,en,
Androulla,,androulla.constantinou@example.com,,'+138 65 696511,,,SHIPPING,,,,,,,BILLING,173 Spyrou Kyprianou Ave,,Larnaca,Larnaca,7647,Cyprus,BILLING,,,Limassol,,Cyprus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4 Classes Package I Semi-Private Group;Reserve Spot - Subscribed Members Only,2026-03-15 14:08,Subscribed,Never subscribed,,2026-08-18 08:20,Form Submission,en,"Stasinou 66, Limassol, Cyprus"
,,anna.antoniou@example.com,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Subscriptions,2025-08-10 20:49,Subscribed,,Opened an email campaign,2025-08-10 21:20,Form Submission,en,
Nikolas,,nikolas.solomou@example.com,,'+6 741-882-9858,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-09-23 05:25,Never subscribed,Never subscribed,Contact was created,2025-09-23 05:25,External App,en,
Michalis,Constantinou,michalis.constantinou@example.com,,,,,SHIPPING,,,,,,,BILLING,,,,Limassol,,Cyprus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Reserve Spot - Subscribed Members Only,2026-03-29 11:24,Never subscribed,,Placed an order,2026-04-07 16:14,Site Members,en,"Stasinou 66, Limassol, Cyprus"
Panagiotis,,panagiotis.papadakis@example.com,,'+085 99 888150,,,SHIPPING,,,,,,,BILLING,112 Kennedy Ave,,Lemesos,Limassol,3031,Cyprus,BILLING,,,Larnaca,,Cyprus,BILLING,,,Limassol,,Cyprus,BILLING,,,,,,BILLING,191 Kennedy Ave,Lemesos,Limassol,3031,Cyprus,,,,,,,,,,,,,,,,,Single Class -  Semi-Private Group;Reserve Spot - Subscribed Members Only,2025-11-12 06:42,Never subscribed,Never subscribed,Booked a session,2026-06-30 16:42,Form Submission,en,"Stasinou 66, Limassol, Cyprus"
Katerina,Kyprianou,katerina.kyprianou@example.com,,07775133,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-12-25 19:20,Never subscribed,,Contact was created,2024-12-25 19:20,Wix Stores,en,
,,yiannis.hadjipavlou@example.com,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Subscriptions,2025-08-03 14:35,Subscribed,,Opened an email campaign,2025-08-03 17:31,Form Submission,en,
Marios,Zorpas,,,'+982 98 979876,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4-Classes Package – Semi-Private Group;4 Classes Package I Semi-Private Group,2025-05-09 12:18,,Never subscribed,Placed an order,2025-06-14 07:41,Manual Creation,en,
Michalis,,michalis.constantinou@example.com,,'+436 08 308279,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2026-07-23 13:57,Never subscribed,Never subscribed,Contact was created,2026-07-23 13:57,Form Submission,en,
Stavros,Antoniou,stavros.antoniou@example.com,,'+364 64 894922,,,,,,,,,,BILLING,,,,Limassol,,Cyprus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Single Class -  Semi-Private Group,2026-02-19 15:20,Never subscribed,Never subscribed,Placed an order,2026-02-19 15:20,Manual Creation,en,
Georgios,Zorpas,georgios.zorpas@example.com,,,,,,,,,,,,BILLING,,,,Limassol,,Cyprus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Reserve Spot - Subscribed Members Only,2025-09-28 14:45,Never subscribed,,Canceled a session,2025-12-04 12:44,Manual Creation,en,
Elena,,elena.kyriacou@example.com,,'+065 02 521086,,,SHIPPING,,,,,,,BILLING,,,,Limassol,,Cyprus,BILLING,,,Nicosia,,Cyprus,BILLING,,,Limassol,,Cyprus,BILLING,,,,,,,,,,,,,,,,,,,,,,,,,,,,Reserve Spot - Subscribed Members Only,2025-08-25 09:28,Never subscribed,Never subscribed,Booked a session,2026-05-25 18:28,Form Submission,en,"Stasinou 66, Limassol, Cyprus"
Demetris,Georgiou,demetris.georgiou@example.com,,'+665 83 652101,,,,,,,,,,BILLING,,,,Limassol,,Cyprus,BILLING,,,Nicosia,,Cyprus,SHIPPING,,,,,,BILLING,,,Limassol,,Cyprus,BILLING,149 Lemesou Ave,,Limassol,,Cyprus,BILLING,183 Spyrou Kyprianou Ave,,Limassol,,Cyprus,,,,,,,,,,,Reserve Spot - Subscribed Members Only,2025-10-22 10:45,Never subscribed,Never subscribed,,2026-09-03 13:01,Manual Creation,en,"Stasinou 66, Limassol, Cyprus"
Panagiotis,Hadjipavlou,panagiotis.hadjipavlou@example.com,,'+581 62 685361,,,,,,,,,,BILLING,,,,Nicosia,,Cyprus,BILLING,,,Limassol,,Cyprus,SHIPPING,,,,,,BILLING,,,,,,BILLING,,,Nicosia,,Cyprus,,,,,,,,,,,,,,,,,Pottery Students;4-Classes Package – Semi-Private Group;4 Discounted Session Package;Reserve Spot - Subscribed Members Only,2025-04-23 11:51,Never subscribed,Never subscribed,,2026-08-03 15:58,Manual Creation,en,"Stasinou 66, Limassol, Cyprus"
Androulla,Papadakis,androulla.papadakis@example.com,,'+338 06 272482,,,SHIPPING,97 Themistokli Dervi St,98 Arch. Makariou Ave,Lemesos,Limassol,3042,Cyprus,BILLING,90 Spyrou Kyprianou Ave,72 Lemesou Ave,Lemesos,Limassol,3042,Cyprus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-08-12 09:31,Never subscribed,Never subscribed,Placed an order,2025-08-12 09:32,Wix Stores,en,
,,theodora.nikolaou@example.com,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Subscriptions,2025-12-07 13:53,Subscribed,,Opened an email campaign,2025-12-07 13:53,Form Submission,en,
Maria,Vasiliou,maria.vasiliou@example.com,,91824202,,,SHIPPING,,,,Limassol,,Cyprus,BILLING,,,,,,Cyprus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-12-13 16:18,Never subscribed,,Placed an order,2025-12-13 16:18,Wix Stores,en,
Demetris,,demetris.christofi@example.com,,'+25 930 073 256,,,SHIPPING,,,,,,,BILLING,,,,14,00-685,Poland,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2026-07-05 15:01,Never subscribed,Never subscribed,Invoice became overdue,2026-08-07 20:59,Form Submission,en-GB,"Stasinou 66, Limassol, Cyprus"
Stavros,,stavros.pericleous@example.com,,'+28 8521 142708,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-09-03 10:28,Never subscribed,Never subscribed,Contact was created,2025-09-03 10:28,Form Submission,en,
Konstantin,Volkova,konstantin.volkova@example.com,,'+0 247 184-24-22,,,SHIPPING,,,,,,,BILLING,,,,Bali,80116,Indonesia,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2026-06-15 18:30,Never subscribed,Never subscribed,Placed an order,2026-06-15 18:30,Wix Stores,en,
Anna,Georgiou,anna.georgiou@example.com,,92826499,,,SHIPPING,188 Agiou Andreou St,,Emba,Paphos,8250,Cyprus,BILLING,162 Evagorou St,,Emba,Paphos,8250,Cyprus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-06-29 14:38,Never subscribed,,Paid an invoice,2024-06-29 14:42,Wix Stores,en,
,,eleni.papadopoulos@example.com,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-03-16 07:05,Never subscribed,,Contact was created,2025-03-16 07:05,Wix Stores,en,
Alexandra,Papadopoulos,alexandra.papadopoulos@example.com,,'+965 04 862386,,,SHIPPING,,,,,,,BILLING,,,,Limassol,,Cyprus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2026-08-10 06:48,Subscribed,Never subscribed,,2026-08-25 08:00,Wix Stores,en,
Eleni,Hadjipavlou,eleni.hadjipavlou@example.com,,22533853,,,SHIPPING,56 Griva Digeni St,,Larnaca,Larnaca,6041,Cyprus,BILLING,26 Lemesou Ave,,Larnaca,Larnaca,6041,Cyprus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Subscriptions,2024-12-17 09:40,Subscribed,,Placed an order,2024-12-17 10:07,Form Submission,en,
Michalis,,michalis.charalambous@example.com,,'+166 83 376492,,,SHIPPING,,,,,,,BILLING,90 Arch. Makariou Ave,,Lemesos,Limassol,3035,Cyprus,BILLING,,,Nicosia,,Cyprus,BILLING,132 Spyrou Kyprianou Ave,Lemesos,Limassol,3035,Cyprus,BILLING,68 Kennedy Ave,Lemesos,Limassol,3035,Cyprus,,,,,,,,,,,,,,,,,,,,,,,Single Class -  Semi-Private Group;Reserve Spot - Subscribed Members Only,2026-01-28 15:08,Never subscribed,Never subscribed,,2026-09-09 15:31,Form Submission,en,"Stasinou 66, Limassol, Cyprus"
Andreas,Efstathiou,andreas.efstathiou@example.com,,04641218,,,SHIPPING,14 Spyrou Kyprianou Ave,9 Faneromenis St,Egkomi Lefkosias,Nicosia,2415,Cyprus,BILLING,68 Arch. Makariou Ave,49 Lemesou Ave,Egkomi Lefkosias,Nicosia,2415,Cyprus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Subscriptions,2025-12-07 22:24,Subscribed,,Logged in to your site,2025-12-09 06:55,Site Members,en,
Stavros,,stavros.christofi@example.com,,'+482 64 202135,,,SHIPPING,,,,,,,BILLING,,,,Limassol,,Cyprus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Reserve Spot - Subscribed Members Only,2025-11-04 18:03,Never subscribed,Never subscribed,Canceled a session,2025-12-05 14:25,Form Submission,en,
Katerina,Kyprianou,katerina.kyprianou@example.com,,78044518,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023-10-27 18:37,Never subscribed,,Contact was created,2023-10-27 18:37,Wix Stores,en,
Andreas,Constantinou,andreas.constantinou@example.com,,'+472 91 943536,,,,,,,,,,SHIPPING,,,,,,,BILLING,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2026-07-30 09:56,Never subscribed,Never subscribed,,2026-08-03 07:30,Manual Creation,en,"Stasinou 66, Limassol, Cyprus"
Demetris,,demetris.zorpas@example.com,,76379491,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2026-02-16 13:20,Never subscribed,,Contact was created,2026-02-16 13:20,Chat Form Submission,en,
Theodora,Michaelides,theodora.michaelides@example.com,,'+67 400 6525444,,,SHIPPING,,,,,,,BILLING,151 Agiou Andreou St,,Lemesos,Limassol,3111,Cyprus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Single Class -  Semi-Private Group,2025-12-22 07:56,Never subscribed,Never subscribed,Placed an order,2025-12-22 08:00,Wix Stores,en,
Eleni,,eleni.solomou@example.com,,'+592 71 692624,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2026-01-23 22:44,Never subscribed,Never subscribed,Contact was created,2026-01-23 22:44,Form Submission,,
Michalis,Hadjipavlou,michalis.hadjipavlou@example.com,,'+153 73 763562,'+468 55 840648,,SHIPPING,,,,Nicosia,,Cyprus,BILLING,,,,,,Cyprus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2026-08-23 11:57,Never subscribed,Subscribed,,2026-08-27 13:00,Wix Stores,en,"Stasinou 66, Limassol, Cyprus"
Antonis,Antoniou,antonis.antoniou@example.com,,80480012,,,SHIPPING,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2026-01-03 11:18,Never subscribed,,Logged in to your site,2026-01-03 16:29,Wix Stores,en,
Demetris,,demetris.panayiotou@example.com,,'+537 11 691473,,,SHIPPING,,,,,,,BILLING,86 Evagorou St,,Limassol,Limassol,3036,Cyprus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-12-25 14:05,Never subscribed,Never subscribed,Opened an email campaign,2025-12-25 15:30,Form Submission,en,
Costas,,costas.hadjipavlou@example.com,,'+361 45 065504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-11-27 14:58,Never subscribed,Never subscribed,Contact was created,2025-11-27 14:58,Form Submission,,
,,demetris.antoniou@example.com,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Subscriptions,2025-01-11 18:12,Subscribed,,Submitted a form,2025-02-09 13:51,Form Submission,en,
Sophia,Loizou,sophia.loizou@example.com,,12040497,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Subscriptions,2025-08-07 16:02,Subscribed,,Primary phone number was updated,2025-08-08 09:52,Form Submission,en,
Sophia,Papadopoulos,sophia.papadopoulos@example.com,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-11-21 07:50,Never subscribed,,Message sent to this contact,2024-12-27 13:25,Site Members,en,
Despina,Michaelides,despina.michaelides@example.com,,28047900,,,SHIPPING,62 Faneromenis St,,Aradippou,Larnaca,7101,Cyprus,BILLING,49 Ledra St,,Aradippou,Larnaca,7101,Cyprus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-08-14 16:32,Never subscribed,,Clicked on a link in an email campaign,2025-08-28 16:56,Wix Stores,en,
Panagiotis,Loizou,panagiotis.loizou@example.com,,'+531 29 882763,,,SHIPPING,,,,,,,BILLING,,,,,,Cyprus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2026-07-13 20:01,Never subscribed,Never subscribed,Canceled a session,2026-07-14 08:21,Wix Stores,en,"Stasinou 66, Limassol, Cyprus"
,,sophia.efstathiou@example.com,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Subscriptions,2025-02-25 15:12,Subscribed,,Submitted a form,2025-02-25 15:12,Form Submission,el,
,,despina.christofi@example.com,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-09-19 07:08,Never subscribed,,Signed up to your site,2025-09-19 07:08,Site Members,,
Antonis,Panayiotou,antonis.panayiotou@example.com,,'+712 70 116330,09506545,,,,,,,,,BILLING,,,,Nicosia,,Cyprus,BILLING,,,Larnaca,,Cyprus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Reserve Spot - Subscribed Members Only;Wine Tasting & Pottery  Experience 11/16/25 5:00 PM,2025-10-29 16:05,Never subscribed,Never subscribed,Placed an order,2025-11-26 08:52,Manual Creation,en,
Sophia,,sophia.kyprianou@example.com,,'+831 87 945159,,,SHIPPING,,,,,,,BILLING,45 Arch. Makariou Ave,,Lemesos,Limassol,3012,Cyprus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-11-29 09:22,Never subscribed,Never subscribed,Opened an email campaign,2025-12-02 10:02,Form Submission,en,
Michalis,Loizou,michalis.loizou@example.com,,'+738 06 631676,,,,,,,,,,BILLING,,,,Nicosia,,Cyprus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Single Class -  Semi-Private Group;Reserve Spot - Subscribed Members Only,2026-02-25 16:33,Never subscribed,Never subscribed,Placed an order,2026-03-06 11:36,Manual Creation,en,
Antonis,,antonis.christofi@example.com,,'+224 50 407771,,,SHIPPING,,,,,,,BILLING,126 Griva Digeni St,,Germasogeia,Limassol,4102,Cyprus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Single Class -  Semi-Private Group,2025-12-24 17:17,Never subscribed,Never subscribed,Clicked on a link in an email campaign,2026-01-30 13:11,Form Submission,en,
Maria,Georgiou,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Pottery Students;Single Class -  Semi-Private Group;4-Classes Package – Semi-Private Group;Discounted Single Class,2025-04-24 07:28,,,Placed an order,2025-05-12 07:31,Manual Creation,en,
Elena,Papadakis,elena.papadakis@example.com,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2026-08-08 14:04,Never subscribed,,,2026-08-08 14:06,External App,,
Elena,,elena.efstathiou@example.com,,'+344 84 021192,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-10-30 15:58,Never subscribed,Never subscribed,Contact was created,2025-10-30 15:58,Form Submission,uk,
Sophia,Zorpas,sophia.zorpas@example.com,,'+916 31 638652,,,SHIPPING,,,,,,,BILLING,,,,,,Cyprus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2026-08-13 13:52,Subscribed,Never subscribed,,2026-08-19 15:30,Wix Stores,en,"Stasinou 66, Limassol, Cyprus"
Christos,,christos.loizou@example.com,,'+420 21 383240,,,SHIPPING,,,,,,,BILLING,,,,Limassol,,Cyprus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2026-05-15 11:44,Never subscribed,Never subscribed,Booked a session,2026-05-15 11:44,Manual Creation,en,"Stasinou 66, Limassol, Cyprus"
Natalia,Vasiliev,natalia.vasiliev@example.com,,'+31 456 801 300,,,SHIPPING,,,,,,,BILLING,,,Poznań,,61-131,Poland,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2026-08-02 09:38,Never subscribed,Never subscribed,,2026-08-02 09:39,Wix Stores,en,
Androulla,,androulla.savva@example.com,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-08-25 09:57,Never subscribed,,Contact was created,2025-08-25 09:57,Form Submission,el,
Alexandra,Constantinou,alexandra.constantinou@example.com,,'+430 74 823736,,,,,,,,,,BILLING,,,,Limassol,,Cyprus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Private - Couple Pottery Class,2026-01-24 20:08,Never subscribed,Never subscribed,Opened an email campaign,2026-01-30 08:12,Manual Creation,en,
,,androulla.christodoulou@example.com,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Reserve Spot - Subscribed Members Only,2023-09-04 13:23,Never subscribed,,,2026-08-28 08:59,Site Members,,
Kyriacos,Michaelides,kyriacos.michaelides@example.com,,99071308,'+146 65 346963,,SHIPPING,,,,,,,BILLING,19 Spyrou Kyprianou Ave,,Limassol,Limassol,3304,Cyprus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Single Class -  Semi-Private Group;4 Classes Package I Semi-Private Group;Reserve Spot - Subscribed Members Only;Wine Tasting & Pottery  Experience 11/16/25 5:00 PM,2024-01-06 19:55,Never subscribed,Never subscribed,Canceled a session,2026-04-09 06:46,Wix Stores,en,"Stasinou 66, Limassol, Cyprus"
Katerina,Christofi,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-08-13 09:53,,,Contact was created,2025-08-13 09:53,Manual Creation,,
,,costas.georgiou@example.com,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Subscriptions,2025-05-29 19:20,Subscribed,,Subscribed to promotional emails,2025-05-29 19:20,Form Submission,el,
Yiannis,Antoniou,yiannis.antoniou@example.com,,40689616,,,SHIPPING,191 Themistokli Dervi St,,Nicosia,Nicosia,2039,Cyprus,BILLING,86 Arch. Makariou Ave,,Nicosia,Nicosia,2039,Cyprus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Subscriptions,2025-03-15 06:10,Subscribed,,Placed an order,2025-03-15 12:15,Form Submission,en,
Chrystalla,Efstathiou,chrystalla.efstathiou@example.com,,5620267641249,,,SHIPPING,185 Ledra St,,Pegeia,Paphos,8570,Cyprus,BILLING,138 Faneromenis St,,Pegeia,Paphos,8570,Cyprus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2026-02-15 18:03,Never subscribed,,Placed an order,2026-02-15 18:04,Wix Stores,en,
Christos,Kyprianou,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4 Classes Package I Semi-Private Group,2025-05-12 06:47,,,Placed an order,2025-07-19 20:35,Manual Creation,en,
Katerina,Constantinou,katerina.constantinou@example.com,,'+905 39 014778,,,,,,,,,,BILLING,,,,Nicosia,,Cyprus,BILLING,,,Limassol,,Cyprus,SHIPPING,,,,,,BILLING,,,Limassol,,Cyprus,BILLING,,,Nicosia,,Cyprus,BILLING,175 Spyrou Kyprianou Ave,,Nicosia,,Cyprus,,,,,,,,,,,Reserve Spot - Subscribed Members Only,2026-03-09 16:42,Never subscribed,Never subscribed,,2026-08-19 18:50,Manual Creation,en,"Stasinou 66, Limassol, Cyprus"
Chrystalla,Christodoulou,chrystalla.christodoulou@example.com,,'+52 9387 682108,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Reserve Spot - Subscribed Members Only,2025-08-25 09:13,Never subscribed,Never subscribed,Placed an order,2025-09-02 09:12,Manual Creation,en,
Nikolai,Sidorov,nikolai.sidorov@example.com,,'+7 405 153-51-70,,,SHIPPING,122 Mira Ave,,Emba,Paphos,8250,Cyprus,BILLING,36 Gagarina St,,Emba,Paphos,8250,Cyprus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023-12-30 16:09,Never subscribed,Never subscribed,Contact was created,2023-12-30 16:09,Wix Stores,ru,
Foteini,,foteini.vasiliou@example.com,,'+628 31 189574,84768165,,SHIPPING,,,,,,,BILLING,,,,Limassol,,Cyprus,BILLING,196 Ledra St,Limassol,Limassol,3090,Cyprus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Reserve Spot - Subscribed Members Only;Subscriptions;Single Class -  Semi-Private Group,2025-10-20 17:40,Subscribed,Never subscribed,Placed an order,2026-03-03 12:57,Form Submission,en,
Nikolas,,nikolas.pericleous@example.com,,'+570 15 817445,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2026-08-10 06:48,Subscribed,Never subscribed,Subscribed to promotional emails,2026-08-10 06:52,Form Submission,en-GB,
Yiannis,,yiannis.christodoulou@example.com,,'+578 25 978 1208,'+337 28 356099,,SHIPPING,,,,,,,BILLING,88 Ledra St,,Lemesos,Limassol,3030,Cyprus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Single Class -  Semi-Private Group,2025-12-24 11:21,Subscribed,Never subscribed,Opened an email campaign,2026-01-09 17:38,Form Submission,de,
Demetris,Vasiliou,demetris.vasiliou@example.com,,'+830 94 172560,,,SHIPPING,98 Griva Digeni St,,Agios Athanasios,Limassol,4102,Cyprus,BILLING,40 Lemesou Ave,,Agios Athanasios,Limassol,4102,Cyprus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2026-08-28 08:58,Never subscribed,Never subscribed,,2026-09-11 10:11,Wix Stores,en,
Chrystalla,,chrystalla.christodoulou@example.com,,'+589 95 329894,29 257037,,SHIPPING,,,,,,,BILLING,183 Arch. Makariou Ave,,Limassol,Limassol,4182,Cyprus,BILLING,,,Nicosia,,Cyprus,BILLING,174 Themistokli Dervi St,Limassol,Limassol,4182,Cyprus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Single Class -  Semi-Private Group;Reserve Spot - Subscribed Members Only,2025-10-02 09:46,Subscribed,Never subscribed,,2026-07-22 15:30,Form Submission,en,"Stasinou 66, Limassol, Cyprus"
Michalis,,michalis.michaelides@example.com,,'+846 72 924194,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2026-07-13 20:01,Never subscribed,Never subscribed,Contact was created,2026-07-13 20:01,Form Submission,it-IT,
,,antonis.ioannou@example.com,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Subscriptions,2025-12-03 00:57,Subscribed,,Opened an email campaign,2025-12-03 12:06,Form Submission,en,
Sophia,Demetriou,sophia.demetriou@example.com,,83744084,,,SHIPPING,185 Arch. Makariou Ave,,Strovolos,Nicosia,2033,Cyprus,BILLING,75 Themistokli Dervi St,,Strovolos,Nicosia,2033,Cyprus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Subscriptions,2024-04-06 18:13,Subscribed,,Submitted a form,2025-01-17 07:45,Wix Stores,el,
Kyriacos,Georgiou,kyriacos.georgiou@example.com,,'+060 06 611741,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Subscriptions;4 Classes Package I Semi-Private Group;Reserve Spot - Subscribed Members Only,2025-02-16 14:18,Subscribed,Never subscribed,Placed an order,2025-09-09 13:01,Form Submission,en,
